datetime,y_true,y_pred
2025-10-20 22:03:00-04:00,3.0,1.4639154206850549
2025-10-20 22:22:00-04:00,-17.33,1.3339651103864636
2025-10-20 23:00:00-04:00,1.93,1.3552074991424945
2025-10-20 23:03:00-04:00,1.57,1.267631883575115
2025-10-20 23:08:00-04:00,1.56,1.395913161878795
2025-10-21 00:01:00-04:00,3.66,-0.07666383762506435
2025-10-21 00:02:00-04:00,2.23,0.0929057464510219
2025-10-21 00:02:00-04:00,-1.66,0.10944045735637964
2025-10-21 00:02:00-04:00,-1.52,0.153453300665646
2025-10-21 00:35:00-04:00,3.85,0.12194045816456267
2025-10-21 00:35:00-04:00,-2.64,0.18865634691865907
2025-10-21 00:35:00-04:00,6.37,0.15212998218958518
2025-10-21 04:58:00-04:00,1.8,-0.018656216664497904
2025-10-21 05:36:00-04:00,3.14,0.21003328997051973
2025-10-21 06:00:00-04:00,1.91,0.01932724287805776
2025-10-21 06:23:00-04:00,13.44,0.19619347600868942
2025-10-21 06:49:00-04:00,-5.35,-0.8596916238438386
2025-10-21 06:50:00-04:00,2.58,0.07196260337368088
2025-10-21 07:00:00-04:00,-9.6,-0.15401306017563066
2025-10-21 07:00:00-04:00,1.78,-0.11064973677465062
2025-10-21 07:00:00-04:00,1.83,0.2625444533365844
2025-10-21 07:21:00-04:00,1.72,-0.11603824293771225
2025-10-21 07:30:00-04:00,1.9,0.33217759452851325
2025-10-21 07:50:00-04:00,-2.0,-0.49638104633219093
2025-10-21 08:00:00-04:00,8.29,0.27923185289042785
2025-10-21 08:00:00-04:00,2.55,0.02727271849445856
2025-10-21 08:05:00-04:00,10.81,0.19954027766118898
2025-10-21 08:28:00-04:00,6.67,0.1825090515825991
2025-10-21 08:30:00-04:00,-6.76,0.06067866344885964
2025-10-21 08:30:00-04:00,1.8,-0.3643496404142219
2025-10-21 08:30:00-04:00,-5.06,0.28486961970863867
2025-10-21 08:30:00-04:00,-6.72,0.4415988616592337
2025-10-21 08:31:00-04:00,2.7,0.04414136522384915
2025-10-21 09:00:00-04:00,-3.34,0.1803641968706149
2025-10-21 09:00:00-04:00,2.83,0.08802746836388309
2025-10-21 09:03:00-04:00,3.36,0.1342981534719918
2025-10-21 09:07:00-04:00,7.65,-0.8048566683235201
2025-10-21 09:15:00-04:00,3.98,0.13598672394161682
2025-10-21 09:23:00-04:00,2.05,0.1841555219218911
2025-10-21 09:27:00-04:00,1.93,0.030945339173829467
2025-10-21 09:30:00-04:00,2.09,0.0904174594745637
2025-10-21 09:40:00-04:00,3.4,-0.09182166089306065
2025-10-21 09:45:00-04:00,-3.22,0.09846354263179968
2025-10-21 09:45:00-04:00,1.55,-0.12037728094535893
2025-10-21 09:58:00-04:00,4.83,0.20694021728986023
2025-10-21 10:00:00-04:00,2.08,0.087119576923957
2025-10-21 10:00:00-04:00,-2.06,0.15257993963662564
2025-10-21 10:00:00-04:00,1.58,0.15379839512528193
2025-10-21 10:00:00-04:00,-3.78,0.08877238408764576
2025-10-21 10:00:00-04:00,3.0,0.16465036266804667
2025-10-21 10:00:00-04:00,3.6,0.020360593779123803
2025-10-21 10:02:00-04:00,1.89,0.04144483663573695
2025-10-21 10:42:00-04:00,1.63,0.03919393926191361
